Date,NASA_IMERG_Late
2015-10-05,0.9000000357627869
2015-10-06,25.399999618530273
2015-10-07,2.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-10,0.0
2015-10-11,0.0
2015-10-12,0.0
2015-10-13,19.399999618530273
2015-10-14,13.699999809265137
2015-10-15,1.3000000715255737
2015-10-16,2.700000047683716
2015-10-17,0.800000011920929
2015-10-18,0.0
2015-10-19,0.10000000149011612
2015-10-20,0.10000000149011612
2015-10-21,6.599999904632568
2015-10-22,1.7000000476837158
2015-10-23,12.40000057220459
2015-10-24,0.0
2015-10-25,0.6000000238418579
2015-10-26,1.2000000476837158
2015-10-27,0.20000000298023224
2015-10-28,0.0
2015-10-29,0.0
2015-10-30,0.0
2015-10-31,0.0
2015-11-01,0.0
2015-11-02,0.699999988079071
2015-11-03,16.30000114440918
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-07,0.0
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.10000000149011612
2015-11-12,5.400000095367432
2015-11-13,2.6000001430511475
2015-11-14,0.4000000059604645
2015-11-15,0.0
2015-11-16,0.10000000149011612
2015-11-17,1.100000023841858
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.10000000149011612
2015-11-21,0.0
2015-11-22,1.0
2015-11-23,0.10000000149011612
2015-11-24,0.0
2015-11-25,0.10000000149011612
2015-11-26,0.0
2015-11-27,0.0
2015-11-28,0.0
2015-11-29,0.10000000149011612
2015-11-30,1.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-05,0.0
2015-12-06,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.6000000238418579
2015-12-11,0.4000000059604645
2015-12-12,0.4000000059604645
2015-12-13,0.30000001192092896
2015-12-14,0.20000000298023224
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,0.0
2015-12-19,0.10000000149011612
2015-12-20,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-25,0.0
2015-12-26,0.20000000298023224
2015-12-27,14.0
2015-12-28,0.10000000149011612
2015-12-29,0.0
2015-12-30,0.9000000357627869
2015-12-31,0.0
